ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9854,0.7386,00:00:09,,,,0.1000,0.8583,0.9717,0.9115,,,,,,,,,
2,0.9839,0.7080,00:00:13,,,,0.1000,0.8455,0.9811,0.9083,,,,,,,,,
3,0.9816,0.6580,00:00:13,,,,0.1000,0.8217,1.0000,0.9021,,,,,,,,,
4,0.9873,0.6471,00:00:13,,,,0.1000,0.8739,0.9811,0.9244,,,,,,,,,
5,0.9754,0.6656,00:00:13,,,,0.1000,0.8110,0.9717,0.8841,,,,,,,,,
6,0.9848,0.7470,00:00:13,,,,0.1000,0.8512,0.9717,0.9075,,,,,,,,,
7,0.9822,0.6584,00:00:13,,,,0.1000,0.8333,0.9906,0.9052,,,,,,,,,
8,0.9854,0.7959,00:00:13,,,,0.2000,0.8468,0.9906,0.9130,,,,,,,,,
9,0.9831,0.9426,00:00:13,,,,0.1000,0.8387,0.9811,0.9043,,,,,,,,,
10,0.9888,0.7063,00:00:06,10,60.00,50.00,0.1000,0.8824,0.9906,0.9333,264,158,106,68,196,34,124,34,72
