ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7439,0.6937,00:00:04,,,,0.5500,0.9091,0.5882,0.7143,,,,,,,,,
2,0.5606,0.3124,00:00:03,,,,0.9000,1.0000,0.0588,0.1111,,,,,,,,,
3,0.8772,0.7098,00:00:02,,,,0.7500,0.8667,0.7647,0.8125,,,,,,,,,
4,0.6488,0.3770,00:00:02,,,,0.3000,0.6667,0.1176,0.2000,,,,,,,,,
5,0.7509,0.6887,00:00:02,,,,0.1000,0.9091,0.5882,0.7143,,,,,,,,,
6,0.7907,0.6820,00:00:02,,,,0.1000,0.9000,0.5294,0.6667,,,,,,,,,
7,0.7336,0.5764,00:00:03,,,,0.1000,0.7692,0.5882,0.6667,,,,,,,,,
8,0.8910,0.8059,00:00:02,,,,0.1000,1.0000,0.7059,0.8276,,,,,,,,,
9,0.9126,0.7266,00:00:03,,,,0.1000,0.8750,0.8235,0.8485,,,,,,,,,
10,0.8806,0.6532,00:00:01,10,60.00,50.00,0.1000,0.8462,0.6471,0.7333,42,25,17,13,29,7,18,6,11
