ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8579,0.7794,00:00:03,,,,0.8500,0.8462,0.6471,0.7333,,,,,,,,,
2,0.8731,0.5657,00:00:04,,,,0.6500,0.7714,0.7941,0.7826,,,,,,,,,
3,0.9405,0.8886,00:00:04,,,,0.1500,0.9062,0.8529,0.8788,,,,,,,,,
4,0.9444,0.8541,00:00:04,,,,0.8000,0.8182,0.7941,0.8060,,,,,,,,,
5,0.9609,0.7074,00:00:04,,,,0.2000,0.8824,0.8824,0.8824,,,,,,,,,
6,0.9200,0.7766,00:00:04,,,,0.7000,0.8824,0.8824,0.8824,,,,,,,,,
7,0.9472,0.5834,00:00:04,,,,0.5000,0.9032,0.8235,0.8615,,,,,,,,,
8,0.9526,0.4941,00:00:04,,,,0.9000,0.8824,0.8824,0.8824,,,,,,,,,
9,0.8620,0.5437,00:00:04,,,,0.7500,0.8710,0.7941,0.8308,,,,,,,,,
10,0.9323,0.4626,00:00:01,10,60.00,50.00,0.8500,0.8387,0.7647,0.8000,84,50,34,56,28,28,22,28,6
