ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9305,0.8723,00:00:20,,,,0.5500,0.7813,0.9578,0.8606,,,,,,,,,
2,0.9278,0.8764,00:01:09,,,,0.2500,0.7829,0.9669,0.8652,,,,,,,,,
3,0.9295,0.8495,00:01:06,,,,0.4500,0.7770,0.9548,0.8568,,,,,,,,,
4,0.9206,0.8776,00:01:09,,,,0.5500,0.7632,0.9608,0.8507,,,,,,,,,
5,0.9202,0.8735,00:01:09,,,,0.2500,0.7512,0.9639,0.8443,,,,,,,,,
6,0.9218,0.8602,00:01:09,,,,0.1500,0.7523,0.9699,0.8474,,,,,,,,,
7,0.9159,0.8268,00:01:09,,,,0.2000,0.7408,0.9729,0.8411,,,,,,,,,
8,0.9222,0.8543,00:01:09,,,,0.6500,0.7663,0.9578,0.8514,,,,,,,,,
9,0.9316,0.8191,00:01:09,,,,0.1000,0.7791,0.9669,0.8629,,,,,,,,,
10,0.9257,0.8297,00:00:26,10,60.00,50.00,0.5000,0.7648,0.9699,0.8552,830,498,332,179,651,90,408,89,243
