ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9146,0.7190,00:00:26,,,,0.4000,0.7338,0.7778,0.7551,,,,,,,,,
2,0.9261,0.6540,00:01:39,,,,0.4000,0.7770,0.7866,0.7818,,,,,,,,,
3,0.9174,0.7353,00:01:39,,,,0.4000,0.7686,0.7937,0.7809,,,,,,,,,
4,0.9210,0.7838,00:01:39,,,,0.3000,0.7364,0.8104,0.7716,,,,,,,,,
5,0.9189,0.7834,00:01:38,,,,0.3000,0.7292,0.8263,0.7747,,,,,,,,,
6,0.9160,0.7263,00:01:40,,,,0.2000,0.6744,0.8677,0.7590,,,,,,,,,
7,0.9192,0.7734,00:01:39,,,,0.2500,0.6873,0.8818,0.7725,,,,,,,,,
8,0.9169,0.7381,00:01:39,,,,0.3000,0.7134,0.8342,0.7691,,,,,,,,,
9,0.9120,0.7479,00:01:39,,,,0.3000,0.7096,0.8210,0.7612,,,,,,,,,
10,0.9184,0.6782,00:00:30,10,60.00,50.00,0.4000,0.7875,0.7646,0.7758,2834,1700,1134,689,2145,345,1355,344,790
