ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9927,0.3310,00:00:06,,,,0.1000,0.9118,0.9688,0.9394,,,,,,,,,
2,0.9949,0.3673,00:00:04,,,,0.1000,0.9688,0.9688,0.9688,,,,,,,,,
3,0.9861,0.3808,00:00:04,,,,0.1000,0.9118,0.9688,0.9394,,,,,,,,,
4,0.9949,0.3680,00:00:04,,,,0.5500,1.0000,0.9688,0.9841,,,,,,,,,
5,0.9958,0.6182,00:00:04,,,,0.1000,1.0000,0.9062,0.9508,,,,,,,,,
6,0.9973,0.4023,00:00:04,,,,0.1000,1.0000,0.9688,0.9841,,,,,,,,,
7,0.9954,0.5872,00:00:04,,,,0.1000,1.0000,0.9688,0.9841,,,,,,,,,
8,0.9910,0.5831,00:00:04,,,,0.1000,1.0000,0.9688,0.9841,,,,,,,,,
9,0.9956,0.3997,00:00:04,,,,0.1000,1.0000,0.9688,0.9841,,,,,,,,,
10,0.9958,0.3998,00:00:01,10,60.00,50.00,0.1000,1.0000,0.9688,0.9841,80,48,32,28,52,14,34,14,18
