ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9997,0.0571,00:00:05,,,,0.1000,0.9905,1.0000,0.9952,,,,,,,,,
2,1.0000,0.0577,00:00:16,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
3,1.0000,0.0192,00:00:15,,,,0.1000,0.9905,1.0000,0.9952,,,,,,,,,
4,1.0000,0.9808,00:00:15,,,,0.8500,1.0000,1.0000,1.0000,,,,,,,,,
5,0.9975,0.0476,00:00:15,,,,0.1000,0.9905,1.0000,0.9952,,,,,,,,,
6,1.0000,0.0577,00:00:16,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
7,0.9975,0.0190,00:00:15,,,,0.1000,0.9905,1.0000,0.9952,,,,,,,,,
8,1.0000,0.0577,00:00:15,,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,
9,0.9976,0.0000,00:00:15,,,,0.1000,0.9905,1.0000,0.9952,,,,,,,,,
10,0.9975,0.0476,00:00:04,10,60.00,50.00,0.1000,0.9905,1.0000,0.9952,259,155,104,175,84,88,67,87,17
