ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9824,0.7649,00:00:04,,,,0.1000,0.9697,0.9552,0.9624,,,,,,,,,
2,0.9945,0.7955,00:00:07,,,,0.2500,0.9846,0.9552,0.9697,,,,,,,,,
3,0.9944,0.7653,00:00:07,,,,0.1000,0.9846,0.9552,0.9697,,,,,,,,,
4,0.9798,0.8469,00:00:07,,,,0.1000,0.9275,0.9552,0.9412,,,,,,,,,
5,0.9765,0.7640,00:00:07,,,,0.8500,0.9846,0.9552,0.9697,,,,,,,,,
6,0.9934,0.7928,00:00:07,,,,0.1000,0.9697,0.9552,0.9624,,,,,,,,,
7,0.9908,0.7737,00:00:07,,,,0.1500,0.9552,0.9552,0.9552,,,,,,,,,
8,0.9832,0.7832,00:00:07,,,,0.1000,0.9846,0.9552,0.9697,,,,,,,,,
9,0.9828,0.7829,00:00:07,,,,0.1000,0.9846,0.9552,0.9697,,,,,,,,,
10,0.9728,0.8625,00:00:02,10,60.00,50.00,0.8500,0.9697,0.9552,0.9624,166,99,67,121,45,61,38,60,7
