ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9048,0.6914,00:00:30,,,,0.2500,0.7615,0.7666,0.7640,,,,,,,,,
2,0.9025,0.7569,00:01:20,,,,0.2500,0.7848,0.7422,0.7629,,,,,,,,,
3,0.9003,0.7040,00:01:20,,,,0.1500,0.7145,0.7707,0.7415,,,,,,,,,
4,0.9086,0.6090,00:01:20,,,,0.2000,0.7315,0.7761,0.7531,,,,,,,,,
5,0.8962,0.6704,00:01:20,,,,0.2000,0.7602,0.7571,0.7587,,,,,,,,,
6,0.8975,0.6597,00:01:21,,,,0.1000,0.6870,0.7951,0.7371,,,,,,,,,
7,0.8977,0.7144,00:01:21,,,,0.2000,0.7262,0.7666,0.7459,,,,,,,,,
8,0.8989,0.5595,00:01:20,,,,0.1500,0.7078,0.8019,0.7519,,,,,,,,,
9,0.8993,0.6774,00:01:21,,,,0.2500,0.7447,0.7680,0.7562,,,,,,,,,
10,0.8940,0.5955,00:00:40,10,60.00,50.00,0.3000,0.7725,0.7232,0.7470,1841,1104,737,473,1368,237,867,236,501
