ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9116,0.6561,00:00:08,,,,0.1000,0.6991,0.8876,0.7822,,,,,,,,,
2,0.9314,0.6679,00:00:22,,,,0.4000,0.7673,0.8708,0.8158,,,,,,,,,
3,0.9019,0.5332,00:00:23,,,,0.2000,0.7067,0.8258,0.7617,,,,,,,,,
4,0.9378,0.7934,00:00:22,,,,0.2500,0.7500,0.8933,0.8154,,,,,,,,,
5,0.9120,0.7396,00:00:22,,,,0.3000,0.7249,0.7697,0.7466,,,,,,,,,
6,0.9065,0.6546,00:00:22,,,,0.1000,0.7321,0.8596,0.7907,,,,,,,,,
7,0.9115,0.6338,00:00:23,,,,0.3500,0.7500,0.7753,0.7624,,,,,,,,,
8,0.9138,0.7668,00:00:22,,,,0.2000,0.7268,0.8371,0.7781,,,,,,,,,
9,0.9376,0.7073,00:00:23,,,,0.3500,0.7816,0.9045,0.8385,,,,,,,,,
10,0.9211,0.6274,00:00:06,10,60.00,50.00,0.1500,0.7451,0.8539,0.7958,443,265,178,338,105,169,96,169,9
