ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8974,0.7286,00:00:24,,,,0.3500,0.7146,0.7838,0.7476,,,,,,,,,
2,0.9106,0.7317,00:01:34,,,,0.1500,0.7627,0.7563,0.7594,,,,,,,,,
3,0.9108,0.7527,00:01:34,,,,0.2500,0.7198,0.8256,0.7691,,,,,,,,,
4,0.9124,0.7200,00:01:33,,,,0.1500,0.7264,0.7993,0.7611,,,,,,,,,
5,0.9109,0.7753,00:01:34,,,,0.2000,0.7288,0.7993,0.7624,,,,,,,,,
6,0.9106,0.6700,00:01:34,,,,0.2000,0.7378,0.8136,0.7739,,,,,,,,,
7,0.9153,0.7093,00:01:34,,,,0.2500,0.7447,0.8363,0.7878,,,,,,,,,
8,0.9151,0.8126,00:01:34,,,,0.2500,0.7689,0.7790,0.7739,,,,,,,,,
9,0.9130,0.6547,00:01:34,,,,0.2500,0.7408,0.7957,0.7673,,,,,,,,,
10,0.9153,0.7296,00:00:27,10,60.00,50.00,0.2000,0.7511,0.8005,0.7750,2092,1255,837,506,1586,253,1002,253,584
