ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9258,0.7339,00:00:38,,,,0.2500,0.7415,0.8396,0.7875,,,,,,,,,
2,0.9278,0.7756,00:01:56,,,,0.4000,0.8313,0.7402,0.7831,,,,,,,,,
3,0.9221,0.8048,00:01:56,,,,0.1500,0.7115,0.8490,0.7742,,,,,,,,,
4,0.9220,0.6936,00:01:55,,,,0.3500,0.7687,0.7981,0.7831,,,,,,,,,
5,0.9229,0.7479,00:01:56,,,,0.2000,0.7264,0.8474,0.7822,,,,,,,,,
6,0.9128,0.7948,00:01:57,,,,0.3500,0.7609,0.7543,0.7576,,,,,,,,,
7,0.9183,0.8071,00:01:56,,,,0.2500,0.7131,0.8326,0.7682,,,,,,,,,
8,0.9195,0.6909,00:01:56,,,,0.3000,0.7171,0.8529,0.7791,,,,,,,,,
9,0.9285,0.8034,00:01:56,,,,0.2500,0.7481,0.8529,0.7971,,,,,,,,,
10,0.9242,0.7302,00:00:38,10,60.00,50.00,0.4500,0.8137,0.7692,0.7908,3193,1915,1278,809,2384,405,1510,404,874
