ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9959,0.7351,00:00:05,,,,0.1000,0.9852,0.9779,0.9815,,,,,,,,,
2,0.9898,0.7296,00:00:16,,,,0.8500,0.9708,0.9779,0.9744,,,,,,,,,
3,0.9975,0.7299,00:00:16,,,,0.5000,0.9851,0.9706,0.9778,,,,,,,,,
4,0.9966,0.9056,00:00:16,,,,0.1000,0.9704,0.9632,0.9668,,,,,,,,,
5,0.9926,0.7470,00:00:16,,,,0.1000,0.9704,0.9632,0.9668,,,,,,,,,
6,0.9997,0.9626,00:00:16,,,,0.1500,1.0000,0.9706,0.9851,,,,,,,,,
7,0.9982,0.7465,00:00:16,,,,0.1000,0.9852,0.9779,0.9815,,,,,,,,,
8,0.9990,0.7628,00:00:16,,,,0.4500,1.0000,0.9632,0.9813,,,,,,,,,
9,0.9960,0.7260,00:00:16,,,,0.3000,0.9640,0.9853,0.9745,,,,,,,,,
10,0.9957,0.7306,00:00:04,10,60.00,50.00,0.1000,0.9853,0.9853,0.9853,340,204,136,105,235,53,151,52,84
