ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.2521,0.2344,00:00:04,,,,0.6500,0.1250,0.0909,0.1053,,,,,,,,,
2,0.4194,0.2695,00:00:08,,,,0.1000,0.3333,0.0909,0.1429,,,,,,,,,
3,0.4132,0.3292,00:00:07,,,,0.1000,0.4000,0.1818,0.2500,,,,,,,,,
4,0.4690,0.3302,00:00:08,,,,0.8500,0.5000,0.2727,0.3529,,,,,,,,,
5,0.5083,0.3261,00:00:08,,,,0.1000,0.2857,0.1818,0.2222,,,,,,,,,
6,0.4607,0.2795,00:00:08,,,,0.4000,1.0000,0.0909,0.1667,,,,,,,,,
7,0.2789,0.2185,00:00:08,,,,0.7000,0.3333,0.0909,0.1429,,,,,,,,,
8,0.5517,0.3496,00:00:08,,,,0.1000,0.3333,0.1818,0.2353,,,,,,,,,
9,0.5599,0.3617,00:00:08,,,,0.1000,0.5000,0.1818,0.2667,,,,,,,,,
10,0.4215,0.2871,00:00:02,10,60.00,50.00,0.2000,0.2222,0.1818,0.2000,26,15,11,8,18,4,11,4,7
