ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8973,0.8291,00:00:09,,,,0.5000,0.7748,0.7818,0.7783,,,,,,,,,
2,0.9038,0.7869,00:00:11,,,,0.1000,0.7604,0.6636,0.7087,,,,,,,,,
3,0.8902,0.6871,00:00:11,,,,0.1500,0.6903,0.7091,0.6996,,,,,,,,,
4,0.9089,0.8036,00:00:10,,,,0.2500,0.7414,0.7818,0.7611,,,,,,,,,
5,0.8819,0.7410,00:00:11,,,,0.1500,0.7059,0.7636,0.7336,,,,,,,,,
6,0.8637,0.6745,00:00:11,,,,0.1500,0.6885,0.7636,0.7241,,,,,,,,,
7,0.8934,0.7728,00:00:10,,,,0.3500,0.6850,0.7909,0.7342,,,,,,,,,
8,0.8798,0.8062,00:00:11,,,,0.2000,0.7714,0.7364,0.7535,,,,,,,,,
9,0.8993,0.6852,00:00:10,,,,0.2000,0.7016,0.7909,0.7436,,,,,,,,,
10,0.8887,0.7391,00:00:03,10,60.00,50.00,0.1000,0.7321,0.7455,0.7387,275,165,110,218,57,109,56,109,1
