ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9120,0.6870,00:00:24,,,,0.3500,0.7309,0.8302,0.7774,,,,,,,,,
2,0.9247,0.7225,00:01:17,,,,0.4000,0.7725,0.8166,0.7939,,,,,,,,,
3,0.9162,0.6896,00:01:16,,,,0.3000,0.7298,0.8478,0.7844,,,,,,,,,
4,0.9167,0.7149,00:01:17,,,,0.4000,0.7556,0.8234,0.7880,,,,,,,,,
5,0.9131,0.7242,00:01:16,,,,0.3000,0.7237,0.8397,0.7774,,,,,,,,,
6,0.9205,0.7053,00:01:17,,,,0.3500,0.7407,0.8614,0.7965,,,,,,,,,
7,0.9137,0.7626,00:01:16,,,,0.3500,0.7417,0.8152,0.7767,,,,,,,,,
8,0.9131,0.6713,00:01:16,,,,0.4000,0.7435,0.8193,0.7796,,,,,,,,,
9,0.9128,0.7136,00:01:17,,,,0.3500,0.7320,0.8274,0.7768,,,,,,,,,
10,0.9108,0.7260,00:00:20,10,60.00,50.00,0.4000,0.7447,0.8084,0.7752,1839,1103,736,423,1416,212,891,211,525
