ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9445,0.7594,00:02:09,,,,0.4500,0.7478,0.8836,0.8101,,,,,,,,,
2,0.9451,0.7782,00:08:15,,,,0.5000,0.7353,0.9019,0.8102,,,,,,,,,
3,0.9453,0.7663,00:08:14,,,,0.4500,0.7234,0.9121,0.8069,,,,,,,,,
4,0.9455,0.7128,00:08:13,,,,0.4000,0.7052,0.9394,0.8056,,,,,,,,,
5,0.9446,0.7194,00:08:16,,,,0.4500,0.7385,0.8975,0.8103,,,,,,,,,
6,0.9453,0.6623,00:08:16,,,,0.4500,0.7322,0.9080,0.8107,,,,,,,,,
7,0.9456,0.7705,00:08:16,,,,0.5000,0.7379,0.8980,0.8101,,,,,,,,,
8,0.9445,0.8449,00:08:14,,,,0.3500,0.7205,0.9279,0.8111,,,,,,,,,
9,0.9447,0.6842,00:08:15,,,,0.4000,0.7256,0.9107,0.8077,,,,,,,,,
10,0.9475,0.6144,00:01:50,10,60.00,50.00,0.4500,0.7486,0.8972,0.8162,15679,9407,6272,3234,12445,1617,7790,1617,4655
