ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8864,0.6628,00:00:25,,,,0.2000,0.6661,0.8244,0.7368,,,,,,,,,
2,0.8822,0.6869,00:01:04,,,,0.2500,0.6650,0.8079,0.7295,,,,,,,,,
3,0.8819,0.7354,00:01:05,,,,0.3000,0.7315,0.8161,0.7715,,,,,,,,,
4,0.8920,0.7375,00:01:04,,,,0.2500,0.6796,0.8326,0.7484,,,,,,,,,
5,0.8695,0.6701,00:01:05,,,,0.2500,0.6736,0.7975,0.7304,,,,,,,,,
6,0.8712,0.6839,00:01:04,,,,0.2000,0.6611,0.8140,0.7296,,,,,,,,,
7,0.8888,0.7483,00:01:04,,,,0.3000,0.6943,0.8120,0.7486,,,,,,,,,
8,0.8922,0.7662,00:01:06,,,,0.3000,0.7208,0.7893,0.7535,,,,,,,,,
9,0.8886,0.6646,00:01:05,,,,0.3000,0.7153,0.7996,0.7551,,,,,,,,,
10,0.8905,0.7280,00:00:26,10,60.00,50.00,0.2000,0.6934,0.8037,0.7445,1210,726,484,301,909,151,575,150,334
