ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9184,0.7773,00:00:35,,,,0.3000,0.7374,0.8499,0.7897,,,,,,,,,
2,0.9084,0.7659,00:01:38,,,,0.2500,0.7199,0.8462,0.7780,,,,,,,,,
3,0.9171,0.5896,00:01:37,,,,0.2500,0.7259,0.8462,0.7814,,,,,,,,,
4,0.9191,0.7407,00:01:39,,,,0.3000,0.7353,0.8644,0.7947,,,,,,,,,
5,0.9200,0.7232,00:01:39,,,,0.4000,0.7384,0.8511,0.7908,,,,,,,,,
6,0.9235,0.7811,00:01:39,,,,0.4000,0.7866,0.8123,0.7993,,,,,,,,,
7,0.9155,0.7376,00:01:38,,,,0.2000,0.7211,0.8765,0.7913,,,,,,,,,
8,0.9168,0.7859,00:01:39,,,,0.3000,0.7353,0.8608,0.7931,,,,,,,,,
9,0.9169,0.6946,00:01:38,,,,0.3000,0.7384,0.8511,0.7908,,,,,,,,,
10,0.9189,0.7713,00:00:21,10,60.00,50.00,0.3000,0.7481,0.8450,0.7936,2065,1239,826,486,1579,243,996,243,583
