ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8186,0.7020,00:00:04,,,,0.1000,0.7368,0.7368,0.7368,,,,,,,,,
2,0.7874,0.5649,00:00:03,,,,0.2000,0.6667,0.8421,0.7442,,,,,,,,,
3,0.7043,0.5300,00:00:03,,,,0.1000,0.5789,0.5789,0.5789,,,,,,,,,
4,0.6683,0.4354,00:00:03,,,,0.1000,0.5789,0.5789,0.5789,,,,,,,,,
5,0.6482,0.4269,00:00:03,,,,0.4000,0.5455,0.6316,0.5854,,,,,,,,,
6,0.7701,0.6300,00:00:03,,,,0.1000,0.6500,0.6842,0.6667,,,,,,,,,
7,0.4335,0.2907,00:00:03,,,,0.1000,0.3913,0.4737,0.4286,,,,,,,,,
8,0.6087,0.5005,00:00:03,,,,0.1500,0.6429,0.4737,0.5455,,,,,,,,,
9,0.7860,0.6625,00:00:03,,,,0.2000,0.6667,0.6316,0.6486,,,,,,,,,
10,0.8539,0.6641,00:00:01,10,60.00,50.00,0.1000,0.8235,0.7368,0.7778,47,28,19,32,15,16,12,16,3
