ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8476,0.6235,00:00:05,,,,0.1000,0.7200,0.8182,0.7660,,,,,,,,,
2,0.8538,0.7274,00:00:05,,,,0.1500,0.7222,0.5909,0.6500,,,,,,,,,
3,0.9205,0.8444,00:00:05,,,,0.1500,0.7778,0.9545,0.8571,,,,,,,,,
4,0.8171,0.6184,00:00:05,,,,0.2000,0.7857,0.5000,0.6111,,,,,,,,,
5,0.8316,0.6641,00:00:05,,,,0.1500,0.6667,0.7273,0.6957,,,,,,,,,
6,0.8946,0.7322,00:00:05,,,,0.2500,1.0000,0.6364,0.7778,,,,,,,,,
7,0.8042,0.5795,00:00:05,,,,0.1000,0.5833,0.6364,0.6087,,,,,,,,,
8,0.9117,0.7853,00:00:05,,,,0.1000,0.8571,0.8182,0.8372,,,,,,,,,
9,0.8714,0.7255,00:00:05,,,,0.1500,0.8000,0.7273,0.7619,,,,,,,,,
10,0.8388,0.5639,00:00:01,10,60.00,50.00,0.3000,0.7727,0.7727,0.7727,55,33,22,14,41,7,26,7,15
