ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9578,0.2589,00:00:04,,,,0.1000,0.9677,0.7895,0.8696,,,,,,,,,
2,0.9470,0.2482,00:00:05,,,,0.1000,1.0000,0.7632,0.8657,,,,,,,,,
3,0.9474,0.8803,00:00:05,,,,0.3500,0.9677,0.7895,0.8696,,,,,,,,,
4,0.9539,0.2628,00:00:05,,,,0.1000,0.9677,0.7895,0.8696,,,,,,,,,
5,0.9699,0.8443,00:00:05,,,,0.4500,0.9697,0.8421,0.9014,,,,,,,,,
6,0.9716,0.2681,00:00:05,,,,0.1000,0.9375,0.7895,0.8571,,,,,,,,,
7,0.9723,0.2750,00:00:05,,,,0.3000,0.9143,0.8421,0.8767,,,,,,,,,
8,0.9903,0.9300,00:00:05,,,,0.1000,1.0000,0.8158,0.8986,,,,,,,,,
9,0.9543,0.2509,00:00:05,,,,0.1000,0.9355,0.7632,0.8406,,,,,,,,,
10,0.9720,0.2764,00:00:01,10,60.00,50.00,0.1000,1.0000,0.7895,0.8824,95,57,38,22,73,11,46,11,27
