ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9824,0.9400,00:00:05,,,,0.2500,0.9000,0.9643,0.9310,,,,,,,,,
2,0.9623,0.8960,00:00:09,,,,0.2500,0.8041,0.9286,0.8619,,,,,,,,,
3,0.9631,0.8908,00:00:09,,,,0.1500,0.8119,0.9762,0.8865,,,,,,,,,
4,0.9558,0.8474,00:00:09,,,,0.1000,0.8000,0.9524,0.8696,,,,,,,,,
5,0.9645,0.9097,00:00:09,,,,0.2500,0.8554,0.8452,0.8503,,,,,,,,,
6,0.9545,0.8759,00:00:09,,,,0.1000,0.7778,0.8333,0.8046,,,,,,,,,
7,0.9649,0.8991,00:00:09,,,,0.2500,0.8229,0.9405,0.8778,,,,,,,,,
8,0.9713,0.9224,00:00:09,,,,0.2000,0.8539,0.9048,0.8786,,,,,,,,,
9,0.9715,0.9220,00:00:09,,,,0.1000,0.7921,0.9524,0.8649,,,,,,,,,
10,0.9483,0.8528,00:00:02,10,60.00,50.00,0.1500,0.8182,0.8571,0.8372,209,125,84,45,164,23,102,22,62
