ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4592,0.2540,00:00:04,,,,0.7000,1.0000,0.1429,0.2500,,,,,,,,,
2,0.7245,0.5907,00:00:07,,,,0.3500,1.0000,0.5714,0.7273,,,,,,,,,
3,0.8163,0.5151,00:00:06,,,,0.3500,0.8000,0.5714,0.6667,,,,,,,,,
4,0.7347,0.5301,00:00:07,,,,0.2000,0.7500,0.4286,0.5455,,,,,,,,,
5,0.6939,0.5224,00:00:06,,,,0.1500,0.8000,0.5714,0.6667,,,,,,,,,
6,0.6224,0.3222,00:00:07,,,,0.1000,0.4167,0.7143,0.5263,,,,,,,,,
7,0.6224,0.3186,00:00:06,,,,0.1000,0.4545,0.7143,0.5556,,,,,,,,,
8,0.6939,0.4386,00:00:06,,,,0.4500,1.0000,0.2857,0.4444,,,,,,,,,
9,0.6224,0.3183,00:00:06,,,,0.7000,1.0000,0.1429,0.2500,,,,,,,,,
10,0.5612,0.2982,00:00:01,10,60.00,50.00,0.1000,0.4000,0.5714,0.4706,16,9,7,6,10,3,6,3,4
