ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9722,0.7916,00:00:04,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
2,0.9375,0.7582,00:00:05,,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,
3,0.9601,0.5274,00:00:04,,,,0.1500,1.0000,0.8333,0.9091,,,,,,,,,
4,0.9844,0.8100,00:00:05,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
5,0.9688,0.4532,00:00:05,,,,0.1000,0.9167,0.9167,0.9167,,,,,,,,,
6,0.9566,0.5214,00:00:05,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
7,0.9931,0.7382,00:00:05,,,,0.1000,1.0000,0.9167,0.9565,,,,,,,,,
8,0.9323,0.7573,00:00:05,,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,
9,0.9826,0.7247,00:00:05,,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,
10,0.9705,0.4547,00:00:02,10,60.00,50.00,0.1000,0.9167,0.9167,0.9167,30,18,12,10,20,5,13,5,7
