ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9324,0.8652,00:00:06,,,,0.3500,0.7487,0.8848,0.8111,,,,,,,,,
2,0.9368,0.8605,00:00:18,,,,0.1000,0.7321,0.9273,0.8182,,,,,,,,,
3,0.9346,0.8371,00:00:18,,,,0.1000,0.7600,0.9212,0.8329,,,,,,,,,
4,0.9503,0.8917,00:00:17,,,,0.2500,0.8111,0.8848,0.8464,,,,,,,,,
5,0.9477,0.8301,00:00:18,,,,0.1500,0.7989,0.9152,0.8531,,,,,,,,,
6,0.9418,0.8724,00:00:18,,,,0.1500,0.7562,0.9212,0.8306,,,,,,,,,
7,0.9303,0.8346,00:00:18,,,,0.3500,0.7701,0.8727,0.8182,,,,,,,,,
8,0.9390,0.8502,00:00:18,,,,0.4000,0.7696,0.8909,0.8258,,,,,,,,,
9,0.9411,0.8555,00:00:18,,,,0.4500,0.7901,0.8667,0.8266,,,,,,,,,
10,0.9405,0.6745,00:00:04,10,60.00,50.00,0.2500,0.7957,0.8970,0.8433,412,247,165,117,295,59,188,58,107
