ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8689,0.6716,00:00:43,,,,0.1500,0.6647,0.8333,0.7395,,,,,,,,,
2,0.8541,0.6447,00:02:09,,,,0.4000,0.6877,0.7992,0.7393,,,,,,,,,
3,0.8689,0.6629,00:02:09,,,,0.3000,0.6844,0.8280,0.7494,,,,,,,,,
4,0.8614,0.6773,00:02:08,,,,0.4500,0.6936,0.7735,0.7314,,,,,,,,,
5,0.8630,0.6823,00:02:09,,,,0.1500,0.6685,0.8356,0.7428,,,,,,,,,
6,0.8622,0.6661,00:02:09,,,,0.4000,0.6685,0.8341,0.7422,,,,,,,,,
7,0.8706,0.6910,00:02:09,,,,0.4500,0.7066,0.7917,0.7467,,,,,,,,,
8,0.8581,0.6691,00:02:09,,,,0.3000,0.6780,0.8038,0.7355,,,,,,,,,
9,0.8572,0.6678,00:02:09,,,,0.3500,0.6671,0.8212,0.7362,,,,,,,,,
10,0.8687,0.6855,00:00:34,10,60.00,50.00,0.3500,0.6798,0.8250,0.7454,3300,1980,1320,631,2669,316,1664,315,1005
