ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9902,0.9677,00:00:05,,,,0.5500,0.9710,0.9571,0.9640,,,,,,,,,
2,0.9710,0.9294,00:00:07,,,,0.1000,0.9054,0.9571,0.9306,,,,,,,,,
3,0.9784,0.9427,00:00:06,,,,0.1000,0.9306,0.9571,0.9437,,,,,,,,,
4,0.9773,0.9440,00:00:07,,,,0.1000,0.9178,0.9571,0.9371,,,,,,,,,
5,0.9787,0.9459,00:00:07,,,,0.1000,0.9054,0.9571,0.9306,,,,,,,,,
6,0.9556,0.7908,00:00:07,,,,0.1000,0.8734,0.9857,0.9262,,,,,,,,,
7,0.9775,0.9446,00:00:06,,,,0.1000,0.9178,0.9571,0.9371,,,,,,,,,
8,0.9867,0.9603,00:00:07,,,,0.1000,0.9577,0.9714,0.9645,,,,,,,,,
9,0.9798,0.9488,00:00:07,,,,0.4000,0.9306,0.9571,0.9437,,,,,,,,,
10,0.9758,0.9408,00:00:01,10,60.00,50.00,0.1000,0.9189,0.9714,0.9444,174,104,70,44,130,22,82,22,48
