ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9157,0.6185,00:00:04,,,,0.7000,0.8125,0.7429,0.7761,,,,,,,,,
2,0.9273,0.7573,00:00:03,,,,0.1500,0.8333,0.8571,0.8451,,,,,,,,,
3,0.8543,0.6116,00:00:04,,,,0.4000,0.7241,0.6000,0.6562,,,,,,,,,
4,0.9031,0.6279,00:00:04,,,,0.1000,0.7941,0.7714,0.7826,,,,,,,,,
5,0.9235,0.8485,00:00:04,,,,0.6500,0.8125,0.7429,0.7761,,,,,,,,,
6,0.8384,0.6847,00:00:04,,,,0.3500,0.7407,0.5714,0.6452,,,,,,,,,
7,0.9255,0.7765,00:00:04,,,,0.4500,0.8205,0.9143,0.8649,,,,,,,,,
8,0.9049,0.5919,00:00:04,,,,0.2000,0.8387,0.7429,0.7879,,,,,,,,,
9,0.8457,0.7184,00:00:04,,,,0.1000,0.7667,0.6571,0.7077,,,,,,,,,
10,0.8673,0.5393,00:00:01,10,60.00,50.00,0.5000,0.7273,0.6857,0.7059,86,51,35,26,60,13,38,13,22
