ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8800,0.3906,00:00:04,,,,0.3000,1.0000,0.8000,0.8889,,,,,,,,,
2,0.9600,0.4422,00:00:02,,,,0.3500,1.0000,0.8000,0.8889,,,,,,,,,
3,0.9800,0.4635,00:00:02,,,,0.2500,1.0000,0.8000,0.8889,,,,,,,,,
4,0.8400,0.6224,00:00:02,,,,0.4000,0.8889,0.8000,0.8421,,,,,,,,,
5,0.8800,0.4419,00:00:02,,,,0.2500,1.0000,0.3000,0.4615,,,,,,,,,
6,0.9550,0.4384,00:00:03,,,,0.2500,1.0000,0.8000,0.8889,,,,,,,,,
7,0.9450,0.5646,00:00:02,,,,0.2500,0.9000,0.9000,0.9000,,,,,,,,,
8,0.9700,0.6498,00:00:02,,,,0.2000,1.0000,0.8000,0.8889,,,,,,,,,
9,0.8850,0.3944,00:00:02,,,,0.3000,1.0000,0.8000,0.8889,,,,,,,,,
10,0.8800,0.4684,00:00:01,10,60.00,50.00,0.1000,0.6923,0.9000,0.7826,23,13,10,8,15,4,9,4,6
