ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9847,0.9209,00:00:04,,,,0.8000,0.9344,0.9344,0.9344,,,,,,,,,
2,0.9856,0.9239,00:00:10,,,,0.1500,0.9231,0.9836,0.9524,,,,,,,,,
3,0.9813,0.9159,00:00:09,,,,0.2000,0.9344,0.9344,0.9344,,,,,,,,,
4,0.9659,0.8096,00:00:10,,,,0.1000,0.8788,0.9508,0.9134,,,,,,,,,
5,0.9841,0.9216,00:00:10,,,,0.1000,0.9500,0.9344,0.9421,,,,,,,,,
6,0.9751,0.8782,00:00:10,,,,0.4000,0.9219,0.9672,0.9440,,,,,,,,,
7,0.9829,0.9185,00:00:10,,,,0.4000,0.9077,0.9672,0.9365,,,,,,,,,
8,0.9905,0.9325,00:00:10,,,,0.5000,0.9672,0.9672,0.9672,,,,,,,,,
9,0.9827,0.9020,00:00:10,,,,0.1500,0.9508,0.9508,0.9508,,,,,,,,,
10,0.9739,0.9081,00:00:03,10,60.00,50.00,0.2000,0.9344,0.9344,0.9344,151,90,61,95,56,48,42,47,14
