ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6533,0.5068,00:00:04,,,,0.5500,0.6154,0.5333,0.5714,,,,,,,,,
2,0.3122,0.2391,00:00:03,,,,0.1000,0.1538,0.1333,0.1429,,,,,,,,,
3,0.7433,0.5263,00:00:03,,,,0.1000,0.6429,0.6000,0.6207,,,,,,,,,
4,0.7356,0.4829,00:00:03,,,,0.3500,0.5000,0.2667,0.3478,,,,,,,,,
5,0.4167,0.3016,00:00:03,,,,0.5000,0.5000,0.1333,0.2105,,,,,,,,,
6,0.5767,0.4067,00:00:03,,,,0.5500,0.6154,0.5333,0.5714,,,,,,,,,
7,0.4267,0.3161,00:00:03,,,,0.2500,0.3333,0.2667,0.2963,,,,,,,,,
8,0.6411,0.3795,00:00:03,,,,0.1000,0.4375,0.4667,0.4516,,,,,,,,,
9,0.4678,0.2917,00:00:03,,,,0.5000,0.4167,0.3333,0.3704,,,,,,,,,
10,0.4067,0.2859,00:00:01,10,60.00,50.00,0.5000,0.3333,0.2000,0.2500,37,22,15,8,29,4,18,4,11
