ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8884,0.7271,00:00:08,,,,0.4500,0.8600,0.7414,0.7963,,,,,,,,,
2,0.8633,0.7983,00:00:10,,,,0.7500,0.7636,0.7241,0.7434,,,,,,,,,
3,0.9108,0.8076,00:00:10,,,,0.1000,0.7818,0.7414,0.7611,,,,,,,,,
4,0.8451,0.7154,00:00:09,,,,0.4000,0.7031,0.7759,0.7377,,,,,,,,,
5,0.8754,0.7753,00:00:10,,,,0.1000,0.7458,0.7586,0.7521,,,,,,,,,
6,0.8980,0.7224,00:00:10,,,,0.2000,0.8333,0.7759,0.8036,,,,,,,,,
7,0.8914,0.7646,00:00:10,,,,0.4500,0.8462,0.7586,0.8000,,,,,,,,,
8,0.8843,0.7582,00:00:10,,,,0.6500,0.8113,0.7414,0.7748,,,,,,,,,
9,0.8896,0.7537,00:00:10,,,,0.1000,0.8113,0.7414,0.7748,,,,,,,,,
10,0.8775,0.8031,00:00:03,10,60.00,50.00,0.1000,0.7797,0.7931,0.7863,145,87,58,46,99,23,64,23,35
