ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9038,0.7195,00:00:03,,,,0.1000,0.6667,0.6154,0.6400,,,,,,,,,
2,0.9305,0.7256,00:00:03,,,,0.1000,0.8889,0.6154,0.7273,,,,,,,,,
3,0.9364,0.7433,00:00:02,,,,0.8500,0.8571,0.9231,0.8889,,,,,,,,,
4,0.9334,0.7304,00:00:02,,,,0.1000,0.8182,0.6923,0.7500,,,,,,,,,
5,0.9216,0.7533,00:00:03,,,,0.1500,0.8571,0.9231,0.8889,,,,,,,,,
6,0.9379,0.7253,00:00:02,,,,0.5500,0.8462,0.8462,0.8462,,,,,,,,,
7,0.9734,0.8043,00:00:03,,,,0.1000,1.0000,0.8462,0.9167,,,,,,,,,
8,0.9660,0.8593,00:00:03,,,,0.1000,0.8889,0.6154,0.7273,,,,,,,,,
9,0.9334,0.7890,00:00:03,,,,0.1000,0.8182,0.6923,0.7500,,,,,,,,,
10,0.9512,0.8116,00:00:01,10,60.00,50.00,0.1000,0.9231,0.9231,0.9231,31,18,13,21,10,11,7,10,3
