ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9814,0.3302,00:00:03,,,,0.1000,0.9130,0.9545,0.9333,,,,,,,,,
2,0.9907,0.3916,00:00:03,,,,0.1500,0.9048,0.8636,0.8837,,,,,,,,,
3,0.9773,0.6857,00:00:03,,,,0.8500,0.9474,0.8182,0.8780,,,,,,,,,
4,0.9793,0.5178,00:00:03,,,,0.7000,1.0000,0.8636,0.9268,,,,,,,,,
5,0.9948,0.2641,00:00:03,,,,0.9000,0.9545,0.9545,0.9545,,,,,,,,,
6,0.9979,0.2689,00:00:03,,,,0.3500,1.0000,0.9545,0.9767,,,,,,,,,
7,0.9928,0.7135,00:00:03,,,,0.1000,0.9500,0.8636,0.9048,,,,,,,,,
8,0.9948,0.4901,00:00:03,,,,0.1000,0.8800,1.0000,0.9362,,,,,,,,,
9,0.9752,0.3345,00:00:03,,,,0.4500,0.9545,0.9545,0.9545,,,,,,,,,
10,0.9628,0.3147,00:00:01,10,60.00,50.00,0.1000,1.0000,0.8636,0.9268,55,33,22,34,21,17,16,17,5
