ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9570,0.8964,00:00:10,,,,0.5000,0.8462,0.9706,0.9041,,,,,,,,,
2,0.9704,0.9266,00:00:13,,,,0.1000,0.8630,0.9265,0.8936,,,,,,,,,
3,0.9513,0.8205,00:00:13,,,,0.4000,0.8553,0.9559,0.9028,,,,,,,,,
4,0.9776,0.9320,00:00:13,,,,0.8500,0.9000,0.9265,0.9130,,,,,,,,,
5,0.9642,0.8881,00:00:13,,,,0.8000,0.9048,0.8382,0.8702,,,,,,,,,
6,0.9374,0.8478,00:00:13,,,,0.3000,0.8235,0.8235,0.8235,,,,,,,,,
7,0.9710,0.9264,00:00:13,,,,0.2000,0.8481,0.9853,0.9116,,,,,,,,,
8,0.9601,0.8941,00:00:13,,,,0.3000,0.8333,0.9559,0.8904,,,,,,,,,
9,0.9618,0.8267,00:00:13,,,,0.3500,0.8684,0.9706,0.9167,,,,,,,,,
10,0.9669,0.8340,00:00:03,10,60.00,50.00,0.2000,0.8784,0.9559,0.9155,169,101,68,116,53,58,43,58,10
