ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8928,0.5607,00:00:05,,,,0.1000,0.7500,0.7000,0.7241,,,,,,,,,
2,0.8639,0.7261,00:00:04,,,,0.1000,0.7097,0.7333,0.7213,,,,,,,,,
3,0.8544,0.6431,00:00:03,,,,0.1500,0.6774,0.7000,0.6885,,,,,,,,,
4,0.8539,0.4525,00:00:03,,,,0.2000,0.7419,0.7667,0.7541,,,,,,,,,
5,0.8747,0.6543,00:00:03,,,,0.1000,0.7857,0.7333,0.7586,,,,,,,,,
6,0.9144,0.7518,00:00:04,,,,0.1000,0.7419,0.7667,0.7541,,,,,,,,,
7,0.8589,0.6837,00:00:04,,,,0.4500,0.7917,0.6333,0.7037,,,,,,,,,
8,0.8872,0.6618,00:00:04,,,,0.1000,0.7576,0.8333,0.7937,,,,,,,,,
9,0.8850,0.6303,00:00:04,,,,0.1000,0.7143,0.6667,0.6897,,,,,,,,,
10,0.8367,0.6483,00:00:01,10,60.00,50.00,0.1000,0.6765,0.7667,0.7188,73,43,30,26,47,13,30,13,17
