ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7615,0.5923,00:00:04,,,,0.1000,0.6667,0.5385,0.5957,,,,,,,,,
2,0.6609,0.4942,00:00:04,,,,0.3500,0.6087,0.5385,0.5714,,,,,,,,,
3,0.6594,0.4861,00:00:04,,,,0.9000,0.5909,0.5000,0.5417,,,,,,,,,
4,0.7633,0.6205,00:00:04,,,,0.3500,0.6800,0.6538,0.6667,,,,,,,,,
5,0.6930,0.5008,00:00:04,,,,0.5000,0.6667,0.5385,0.5957,,,,,,,,,
6,0.7733,0.5859,00:00:04,,,,0.8500,0.5806,0.6923,0.6316,,,,,,,,,
7,0.6967,0.5393,00:00:04,,,,0.1500,0.5909,0.5000,0.5417,,,,,,,,,
8,0.6616,0.4279,00:00:04,,,,0.1000,0.4688,0.5769,0.5172,,,,,,,,,
9,0.7467,0.6115,00:00:04,,,,0.8000,0.6667,0.6154,0.6400,,,,,,,,,
10,0.7056,0.4633,00:00:02,10,60.00,50.00,0.1000,0.5217,0.4615,0.4898,64,38,26,20,44,10,28,10,16
