ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8267,0.6928,00:00:07,,,,0.1500,0.7812,0.7426,0.7614,,,,,,,,,
2,0.8179,0.6343,00:00:11,,,,0.1000,0.7476,0.7624,0.7549,,,,,,,,,
3,0.8414,0.7202,00:00:11,,,,0.1500,0.7339,0.7921,0.7619,,,,,,,,,
4,0.8060,0.5737,00:00:11,,,,0.7500,0.7075,0.7426,0.7246,,,,,,,,,
5,0.8269,0.6589,00:00:11,,,,0.1500,0.7979,0.7426,0.7692,,,,,,,,,
6,0.8218,0.6459,00:00:11,,,,0.8000,0.7653,0.7426,0.7538,,,,,,,,,
7,0.8125,0.6282,00:00:11,,,,0.8000,0.7624,0.7624,0.7624,,,,,,,,,
8,0.8232,0.7021,00:00:11,,,,0.7000,0.7353,0.7426,0.7389,,,,,,,,,
9,0.8367,0.6973,00:00:11,,,,0.1000,0.7524,0.7822,0.7670,,,,,,,,,
10,0.7881,0.6218,00:00:02,10,60.00,50.00,0.8000,0.7576,0.7426,0.7500,251,150,101,68,183,34,116,34,67
