ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9256,0.6386,00:00:36,,,,0.1500,0.7402,0.8462,0.7897,,,,,,,,,
2,0.9296,0.6470,00:01:54,,,,0.4000,0.7870,0.8222,0.8042,,,,,,,,,
3,0.9263,0.6770,00:01:55,,,,0.3500,0.7890,0.8164,0.8024,,,,,,,,,
4,0.9230,0.6570,00:01:54,,,,0.3000,0.7618,0.8280,0.7935,,,,,,,,,
5,0.9249,0.6125,00:01:55,,,,0.3500,0.7563,0.8445,0.7980,,,,,,,,,
6,0.9295,0.6261,00:01:55,,,,0.2500,0.8063,0.8296,0.8178,,,,,,,,,
7,0.9190,0.6414,00:01:55,,,,0.3000,0.7324,0.8511,0.7873,,,,,,,,,
8,0.9239,0.7122,00:01:55,,,,0.2500,0.7415,0.8519,0.7929,,,,,,,,,
9,0.9298,0.5574,00:01:55,,,,0.3500,0.7435,0.8701,0.8018,,,,,,,,,
10,0.9257,0.6705,00:00:27,10,60.00,50.00,0.3000,0.7910,0.8106,0.8007,3022,1813,1209,811,2211,406,1407,405,804
