ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9980,0.8143,00:00:08,,,,0.7000,0.9864,0.9909,0.9887,,,,,,,,,
2,0.9969,0.8108,00:00:23,,,,0.1000,0.9821,0.9955,0.9887,,,,,,,,,
3,0.9955,0.8229,00:00:23,,,,0.1000,0.9690,0.9955,0.9821,,,,,,,,,
4,0.9973,0.8266,00:00:23,,,,0.1000,0.9777,0.9955,0.9865,,,,,,,,,
5,0.9973,0.8264,00:00:24,,,,0.1000,0.9820,0.9909,0.9864,,,,,,,,,
6,0.9958,0.9145,00:00:23,,,,0.1000,0.9690,0.9955,0.9821,,,,,,,,,
7,0.9963,0.8245,00:00:23,,,,0.4000,0.9733,0.9955,0.9843,,,,,,,,,
8,0.9957,0.8235,00:00:23,,,,0.1500,0.9690,0.9955,0.9821,,,,,,,,,
9,0.9975,0.8860,00:00:23,,,,0.1000,0.9820,0.9909,0.9864,,,,,,,,,
10,0.9963,0.8245,00:00:05,10,60.00,50.00,0.1000,0.9732,0.9909,0.9820,548,328,220,207,341,104,224,103,117
