ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6837,0.4475,00:00:04,,,,0.4500,0.5556,0.3448,0.4255,,,,,,,,,
2,0.7542,0.5788,00:00:03,,,,0.2000,0.6667,0.4828,0.5600,,,,,,,,,
3,0.7316,0.5386,00:00:03,,,,0.1000,0.5789,0.3793,0.4583,,,,,,,,,
4,0.7646,0.5497,00:00:03,,,,0.1000,0.6154,0.5517,0.5818,,,,,,,,,
5,0.6718,0.5080,00:00:03,,,,0.1000,0.5455,0.4138,0.4706,,,,,,,,,
6,0.7134,0.5685,00:00:03,,,,0.2500,0.6667,0.4138,0.5106,,,,,,,,,
7,0.6968,0.5095,00:00:03,,,,0.1500,0.5600,0.4828,0.5185,,,,,,,,,
8,0.7081,0.4732,00:00:03,,,,0.2500,0.5769,0.5172,0.5455,,,,,,,,,
9,0.6908,0.5106,00:00:03,,,,0.7000,0.6364,0.4828,0.5490,,,,,,,,,
10,0.7542,0.5902,00:00:01,10,60.00,50.00,0.1000,0.6250,0.5172,0.5660,71,42,29,17,54,9,33,8,21
