ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9896,0.6268,00:00:15,,,,0.1500,0.9380,0.9791,0.9581,,,,,,,,,
2,0.9863,0.5820,00:00:53,,,,0.4000,0.9208,0.9708,0.9451,,,,,,,,,
3,0.9872,0.6268,00:00:52,,,,0.2000,0.9340,0.9749,0.9540,,,,,,,,,
4,0.9897,0.6346,00:00:53,,,,0.1000,0.9360,0.9770,0.9561,,,,,,,,,
5,0.9893,0.6075,00:00:53,,,,0.4000,0.9155,0.9729,0.9433,,,,,,,,,
6,0.9911,0.6271,00:00:53,,,,0.2000,0.9267,0.9770,0.9512,,,,,,,,,
7,0.9871,0.6055,00:00:53,,,,0.1000,0.9087,0.9770,0.9416,,,,,,,,,
8,0.9894,0.6194,00:00:52,,,,0.1000,0.9266,0.9749,0.9502,,,,,,,,,
9,0.9899,0.6293,00:00:53,,,,0.1000,0.9250,0.9791,0.9513,,,,,,,,,
10,0.9899,0.6466,00:00:16,10,60.00,50.00,0.2000,0.9341,0.9770,0.9551,1196,717,479,242,954,121,596,121,358
