ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8945,0.7252,00:00:34,,,,0.5500,0.7433,0.8862,0.8085,,,,,,,,,
2,0.8988,0.7197,00:00:53,,,,0.1500,0.7157,0.9160,0.8036,,,,,,,,,
3,0.8912,0.6885,00:00:53,,,,0.2000,0.7175,0.8862,0.7930,,,,,,,,,
4,0.8977,0.7458,00:00:53,,,,0.2000,0.7183,0.8993,0.7987,,,,,,,,,
5,0.9076,0.7248,00:00:53,,,,0.4000,0.7442,0.8955,0.8129,,,,,,,,,
6,0.9004,0.7228,00:00:54,,,,0.3000,0.7290,0.9086,0.8090,,,,,,,,,
7,0.9003,0.7148,00:00:54,,,,0.5500,0.7492,0.8694,0.8048,,,,,,,,,
8,0.8999,0.7233,00:00:53,,,,0.4000,0.7367,0.9030,0.8114,,,,,,,,,
9,0.9118,0.7563,00:00:53,,,,0.3000,0.7629,0.8825,0.8183,,,,,,,,,
10,0.9092,0.7612,00:00:12,10,60.00,50.00,0.1500,0.7420,0.9067,0.8161,1338,802,536,314,1024,157,645,157,379
