ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8134,0.6088,00:00:05,,,,0.6500,0.7105,0.6429,0.6750,,,,,,,,,
2,0.7850,0.6627,00:00:08,,,,0.6000,0.7879,0.6190,0.6933,,,,,,,,,
3,0.8067,0.7246,00:00:08,,,,0.1500,0.7368,0.6667,0.7000,,,,,,,,,
4,0.8217,0.6497,00:00:08,,,,0.8000,0.7778,0.6667,0.7179,,,,,,,,,
5,0.8801,0.6645,00:00:08,,,,0.5000,0.7941,0.6429,0.7105,,,,,,,,,
6,0.8309,0.6906,00:00:08,,,,0.4000,0.8056,0.6905,0.7436,,,,,,,,,
7,0.7562,0.5536,00:00:08,,,,0.1000,0.5600,0.6667,0.6087,,,,,,,,,
8,0.8304,0.6802,00:00:08,,,,0.5500,0.7105,0.6429,0.6750,,,,,,,,,
9,0.8158,0.5663,00:00:08,,,,0.1000,0.6818,0.7143,0.6977,,,,,,,,,
10,0.8210,0.7701,00:00:01,10,60.00,50.00,0.4500,0.8378,0.7381,0.7848,103,61,42,31,72,16,45,15,27
