ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8552,0.6816,00:00:15,,,,0.2000,0.6634,0.7185,0.6898,,,,,,,,,
2,0.8564,0.6832,00:00:40,,,,0.2500,0.6925,0.6944,0.6934,,,,,,,,,
3,0.8586,0.6712,00:00:39,,,,0.2000,0.6658,0.6997,0.6824,,,,,,,,,
4,0.8666,0.6896,00:00:39,,,,0.3000,0.6902,0.6810,0.6856,,,,,,,,,
5,0.8723,0.7169,00:00:39,,,,0.1000,0.6594,0.7265,0.6913,,,,,,,,,
6,0.8632,0.6981,00:00:39,,,,0.2500,0.7128,0.7185,0.7156,,,,,,,,,
7,0.8567,0.6402,00:00:39,,,,0.2500,0.6897,0.7212,0.7051,,,,,,,,,
8,0.8301,0.6439,00:00:39,,,,0.2000,0.6606,0.6783,0.6693,,,,,,,,,
9,0.8394,0.5922,00:00:39,,,,0.2500,0.6623,0.6783,0.6702,,,,,,,,,
10,0.8542,0.6933,00:00:10,10,60.00,50.00,0.1000,0.6493,0.7694,0.7043,931,558,373,242,689,121,437,121,252
