ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9155,0.7732,00:00:06,,,,0.1000,0.8000,0.7778,0.7887,,,,,,,,,
2,0.9331,0.8926,00:00:05,,,,0.1000,0.9655,0.7778,0.8615,,,,,,,,,
3,0.8864,0.8130,00:00:05,,,,0.1000,0.7895,0.8333,0.8108,,,,,,,,,
4,0.9443,0.9088,00:00:05,,,,0.6500,0.9118,0.8611,0.8857,,,,,,,,,
5,0.9018,0.7859,00:00:05,,,,0.2000,0.8684,0.9167,0.8919,,,,,,,,,
6,0.9282,0.7786,00:00:05,,,,0.8500,0.8750,0.7778,0.8235,,,,,,,,,
7,0.9358,0.7429,00:00:05,,,,0.8000,0.8750,0.7778,0.8235,,,,,,,,,
8,0.8426,0.7394,00:00:06,,,,0.1000,0.8462,0.6111,0.7097,,,,,,,,,
9,0.9008,0.7760,00:00:05,,,,0.1500,0.7750,0.8611,0.8158,,,,,,,,,
10,0.9475,0.8752,00:00:01,10,60.00,50.00,0.1500,0.9355,0.8056,0.8657,88,52,36,27,61,14,38,13,23
