ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.5413,0.3676,00:00:06,,,,0.4000,0.4333,0.3611,0.3939,,,,,,,,,
2,0.5747,0.3833,00:00:04,,,,0.1000,0.5429,0.5278,0.5352,,,,,,,,,
3,0.6534,0.4145,00:00:04,,,,0.3500,0.5098,0.7222,0.5977,,,,,,,,,
4,0.5409,0.3691,00:00:04,,,,0.1500,0.3750,0.3333,0.3529,,,,,,,,,
5,0.5650,0.3791,00:00:04,,,,0.7000,0.4688,0.4167,0.4412,,,,,,,,,
6,0.5739,0.4265,00:00:04,,,,0.6000,0.5185,0.3889,0.4444,,,,,,,,,
7,0.6478,0.4508,00:00:04,,,,0.1000,0.5385,0.3889,0.4516,,,,,,,,,
8,0.7249,0.6258,00:00:04,,,,0.1000,0.6452,0.5556,0.5970,,,,,,,,,
9,0.7076,0.4882,00:00:04,,,,0.2500,0.6216,0.6389,0.6301,,,,,,,,,
10,0.7188,0.4934,00:00:01,10,60.00,50.00,0.1000,0.4545,0.4167,0.4348,89,53,36,57,32,29,24,28,8
