ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9779,0.9215,00:00:04,,,,0.1000,0.9722,0.9722,0.9722,,,,,,,,,
2,0.9806,0.8743,00:00:10,,,,0.1000,0.9722,0.9722,0.9722,,,,,,,,,
3,0.9851,0.9123,00:00:11,,,,0.1000,0.9722,0.9722,0.9722,,,,,,,,,
4,0.9930,0.9061,00:00:10,,,,0.1000,0.9722,0.9722,0.9722,,,,,,,,,
5,0.9934,0.9307,00:00:10,,,,0.1000,0.9722,0.9722,0.9722,,,,,,,,,
6,0.9857,0.9259,00:00:10,,,,0.1000,0.9211,0.9722,0.9459,,,,,,,,,
7,0.9809,0.9032,00:00:10,,,,0.1000,0.9589,0.9722,0.9655,,,,,,,,,
8,0.9451,0.8300,00:00:10,,,,0.1000,0.9701,0.9028,0.9353,,,,,,,,,
9,0.9850,0.9214,00:00:10,,,,0.4000,0.9722,0.9722,0.9722,,,,,,,,,
10,0.9907,0.9377,00:00:03,10,60.00,50.00,0.2000,0.9589,0.9722,0.9655,180,108,72,82,98,41,67,41,31
