ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7988,0.3850,00:00:04,,,,0.8500,0.7895,0.6000,0.6818,,,,,,,,,
2,0.8216,0.2054,00:00:04,,,,0.9000,0.7143,0.6000,0.6522,,,,,,,,,
3,0.8520,0.2376,00:00:03,,,,0.1000,0.7826,0.7200,0.7500,,,,,,,,,
4,0.8676,0.2475,00:00:04,,,,0.3500,0.8824,0.6000,0.7143,,,,,,,,,
5,0.8576,0.2562,00:00:04,,,,0.1000,0.7917,0.7600,0.7755,,,,,,,,,
6,0.7928,0.3189,00:00:04,,,,0.9000,0.9375,0.6000,0.7317,,,,,,,,,
7,0.8212,0.2186,00:00:04,,,,0.1000,0.8947,0.6800,0.7727,,,,,,,,,
8,0.8284,0.2433,00:00:04,,,,0.2000,0.9000,0.7200,0.8000,,,,,,,,,
9,0.8332,0.2323,00:00:04,,,,0.1000,0.9412,0.6400,0.7619,,,,,,,,,
10,0.8392,0.3436,00:00:01,10,60.00,50.00,0.7500,0.9375,0.6000,0.7317,62,37,25,19,43,10,27,9,16
