ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9131,0.7940,00:00:06,,,,0.1000,0.7500,0.8889,0.8136,,,,,,,,,
2,0.8968,0.6757,00:00:06,,,,0.2500,0.7846,0.9444,0.8571,,,,,,,,,
3,0.8659,0.7844,00:00:06,,,,0.2500,0.7170,0.7037,0.7103,,,,,,,,,
4,0.9738,0.8777,00:00:06,,,,0.2500,0.8772,0.9259,0.9009,,,,,,,,,
5,0.9222,0.7586,00:00:06,,,,0.2000,0.7541,0.8519,0.8000,,,,,,,,,
6,0.9108,0.7886,00:00:06,,,,0.2000,0.7719,0.8148,0.7928,,,,,,,,,
7,0.8846,0.7648,00:00:06,,,,0.1500,0.7778,0.6481,0.7071,,,,,,,,,
8,0.8781,0.7881,00:00:06,,,,0.3500,0.8444,0.7037,0.7677,,,,,,,,,
9,0.8675,0.7616,00:00:06,,,,0.7500,0.8919,0.6111,0.7253,,,,,,,,,
10,0.8871,0.7269,00:00:02,10,60.00,50.00,0.1000,0.7377,0.8333,0.7826,134,80,54,65,69,33,47,32,22
