ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9348,0.8333,00:00:16,,,,0.3500,0.7771,0.9111,0.8388,,,,,,,,,
2,0.9340,0.7331,00:00:56,,,,0.3000,0.7781,0.9164,0.8416,,,,,,,,,
3,0.9396,0.7107,00:00:56,,,,0.5000,0.8031,0.9024,0.8499,,,,,,,,,
4,0.9357,0.6319,00:00:56,,,,0.1000,0.7395,0.9547,0.8335,,,,,,,,,
5,0.9479,0.8469,00:00:56,,,,0.1000,0.7699,0.9617,0.8552,,,,,,,,,
6,0.9357,0.8438,00:00:57,,,,0.3000,0.7669,0.9111,0.8328,,,,,,,,,
7,0.9467,0.8306,00:00:55,,,,0.3500,0.8009,0.9251,0.8585,,,,,,,,,
8,0.9411,0.7875,00:00:55,,,,0.1000,0.7636,0.9512,0.8472,,,,,,,,,
9,0.9363,0.8534,00:00:55,,,,0.1500,0.7579,0.9216,0.8318,,,,,,,,,
10,0.9421,0.7564,00:00:18,10,60.00,50.00,0.5000,0.8013,0.8920,0.8442,1435,861,574,464,971,232,629,232,342
