ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9566,0.4379,00:00:06,,,,0.2500,0.7877,0.9463,0.8598,,,,,,,,,
2,0.9600,0.4391,00:00:16,,,,0.6000,0.7821,0.9396,0.8537,,,,,,,,,
3,0.9543,0.4154,00:00:16,,,,0.5000,0.8056,0.9732,0.8815,,,,,,,,,
4,0.9613,0.4219,00:00:16,,,,0.2000,0.8246,0.9463,0.8812,,,,,,,,,
5,0.9525,0.4562,00:00:16,,,,0.6500,0.7877,0.9463,0.8598,,,,,,,,,
6,0.9533,0.4270,00:00:17,,,,0.1000,0.8304,0.9530,0.8875,,,,,,,,,
7,0.9588,0.4192,00:00:16,,,,0.5500,0.8383,0.9396,0.8861,,,,,,,,,
8,0.9685,0.4489,00:00:16,,,,0.1000,0.8443,0.9463,0.8924,,,,,,,,,
9,0.9573,0.4898,00:00:17,,,,0.5000,0.8092,0.9396,0.8696,,,,,,,,,
10,0.9641,0.4448,00:00:05,10,60.00,50.00,0.5000,0.8434,0.9396,0.8889,371,222,149,72,299,36,186,36,113
