ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9829,0.5708,00:00:21,,,,0.5000,0.8689,0.9726,0.9178,,,,,,,,,
2,0.9809,0.5935,00:01:08,,,,0.4000,0.8719,0.9661,0.9166,,,,,,,,,
3,0.9832,0.5836,00:01:06,,,,0.4000,0.8929,0.9677,0.9288,,,,,,,,,
4,0.9837,0.5990,00:01:08,,,,0.2500,0.8765,0.9726,0.9220,,,,,,,,,
5,0.9820,0.5627,00:01:08,,,,0.3000,0.8891,0.9694,0.9275,,,,,,,,,
6,0.9881,0.6249,00:01:08,,,,0.2000,0.8907,0.9726,0.9298,,,,,,,,,
7,0.9817,0.6222,00:01:07,,,,0.2000,0.8832,0.9758,0.9272,,,,,,,,,
8,0.9841,0.6004,00:01:08,,,,0.2000,0.8830,0.9742,0.9264,,,,,,,,,
9,0.9842,0.5574,00:01:08,,,,0.1000,0.8716,0.9742,0.9200,,,,,,,,,
10,0.9851,0.6415,00:00:22,10,60.00,50.00,0.2000,0.9012,0.9710,0.9348,1549,929,620,323,1226,162,767,161,459
