ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.3364,0.2447,00:00:03,,,,0.1000,1.0000,0.1111,0.2000,,,,,,,,,
2,0.4383,0.3096,00:00:05,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
3,0.5463,0.3150,00:00:03,,,,0.9000,0.5000,0.1111,0.1818,,,,,,,,,
4,0.4259,0.2791,00:00:05,,,,0.1000,0.3333,0.1111,0.1667,,,,,,,,,
5,0.5710,0.3447,00:00:05,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
6,0.6265,0.4020,00:00:05,,,,0.2500,0.3333,0.1111,0.1667,,,,,,,,,
7,0.7346,0.4917,00:00:05,,,,0.1000,0.5000,0.1111,0.1818,,,,,,,,,
8,0.6605,0.4330,00:00:05,,,,0.7500,0.5000,0.1111,0.1818,,,,,,,,,
9,0.3827,0.2732,00:00:05,,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,
10,0.2963,0.2389,00:00:02,10,60.00,50.00,0.0000,0.0000,0.0000,0.0000,21,12,9,10,11,5,7,5,4
