ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9906,0.8847,00:00:05,,,,0.1000,0.9712,0.9619,0.9665,,,,,,,,,
2,0.9817,0.8686,00:00:13,,,,0.7500,0.9196,0.9810,0.9493,,,,,,,,,
3,0.9815,0.8622,00:00:12,,,,0.1500,0.9364,0.9810,0.9581,,,,,,,,,
4,0.9790,0.8480,00:00:13,,,,0.1500,0.9035,0.9810,0.9406,,,,,,,,,
5,0.9854,0.8639,00:00:13,,,,0.1500,0.9364,0.9810,0.9581,,,,,,,,,
6,0.9748,0.8437,00:00:13,,,,0.5000,0.9035,0.9810,0.9406,,,,,,,,,
7,0.9866,0.8806,00:00:13,,,,0.5500,0.9279,0.9810,0.9537,,,,,,,,,
8,0.9844,0.7953,00:00:13,,,,0.7000,0.9364,0.9810,0.9581,,,,,,,,,
9,0.9873,0.8809,00:00:13,,,,0.1000,0.9450,0.9810,0.9626,,,,,,,,,
10,0.9868,0.8642,00:00:03,10,60.00,50.00,0.1000,0.9450,0.9810,0.9626,262,157,105,78,184,39,118,39,66
