ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7519,0.6838,00:00:05,,,,0.1000,0.8333,0.5000,0.6250,,,,,,,,,
2,0.7463,0.5613,00:00:03,,,,0.1000,0.6842,0.6500,0.6667,,,,,,,,,
3,0.6737,0.4515,00:00:03,,,,0.1000,0.4800,0.6000,0.5333,,,,,,,,,
4,0.7700,0.6482,00:00:03,,,,0.1000,0.7143,0.5000,0.5882,,,,,,,,,
5,0.6269,0.4006,00:00:03,,,,0.1500,0.4762,0.5000,0.4878,,,,,,,,,
6,0.8375,0.6151,00:00:03,,,,0.1000,0.7000,0.7000,0.7000,,,,,,,,,
7,0.7944,0.5523,00:00:03,,,,0.1000,0.5333,0.4000,0.4571,,,,,,,,,
8,0.7812,0.5102,00:00:03,,,,0.8500,0.6923,0.4500,0.5455,,,,,,,,,
9,0.7675,0.5664,00:00:03,,,,0.2000,0.5500,0.5500,0.5500,,,,,,,,,
10,0.6237,0.4957,00:00:01,10,60.00,50.00,0.1000,0.6364,0.3500,0.4516,49,29,20,26,23,13,16,13,7
