ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8461,0.7572,00:00:05,,,,0.2500,0.8000,0.5556,0.6557,,,,,,,,,
2,0.7525,0.6664,00:00:06,,,,0.1500,0.6897,0.5556,0.6154,,,,,,,,,
3,0.7398,0.5418,00:00:06,,,,0.3500,0.7931,0.6389,0.7077,,,,,,,,,
4,0.7496,0.6731,00:00:06,,,,0.2500,0.7143,0.5556,0.6250,,,,,,,,,
5,0.7506,0.3699,00:00:06,,,,0.3500,0.6061,0.5556,0.5797,,,,,,,,,
6,0.7431,0.3765,00:00:06,,,,0.1000,0.7586,0.6111,0.6769,,,,,,,,,
7,0.7253,0.6262,00:00:06,,,,0.8500,0.8571,0.5000,0.6316,,,,,,,,,
8,0.9174,0.8350,00:00:06,,,,0.1000,0.7812,0.6944,0.7353,,,,,,,,,
9,0.7425,0.6737,00:00:06,,,,0.2000,0.8077,0.5833,0.6774,,,,,,,,,
10,0.7079,0.6786,00:00:01,10,60.00,50.00,0.7500,0.7308,0.5278,0.6129,90,54,36,29,61,15,39,14,22
