ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9238,0.7932,00:00:06,,,,0.3500,0.9222,0.7981,0.8557,,,,,,,,,
2,0.8904,0.7518,00:00:11,,,,0.6500,0.8384,0.7981,0.8177,,,,,,,,,
3,0.9011,0.7323,00:00:11,,,,0.3000,0.7850,0.8077,0.7962,,,,,,,,,
4,0.8710,0.6815,00:00:11,,,,0.4500,0.7961,0.7885,0.7923,,,,,,,,,
5,0.8876,0.7504,00:00:11,,,,0.3500,0.8469,0.7981,0.8218,,,,,,,,,
6,0.9019,0.7568,00:00:11,,,,0.6500,0.8235,0.8077,0.8155,,,,,,,,,
7,0.9004,0.7527,00:00:11,,,,0.2000,0.8077,0.8077,0.8077,,,,,,,,,
8,0.9072,0.7581,00:00:11,,,,0.1500,0.8500,0.8173,0.8333,,,,,,,,,
9,0.8861,0.7742,00:00:11,,,,0.2000,0.8137,0.7981,0.8058,,,,,,,,,
10,0.8874,0.7222,00:00:02,10,60.00,50.00,0.1000,0.7568,0.8077,0.7814,259,155,104,63,196,32,123,31,73
