ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9713,0.9171,00:00:05,,,,0.1000,0.9293,0.9293,0.9293,,,,,,,,,
2,0.9660,0.9212,00:00:10,,,,0.4000,0.9200,0.9293,0.9246,,,,,,,,,
3,0.9592,0.9121,00:00:10,,,,0.1000,0.8738,0.9091,0.8911,,,,,,,,,
4,0.9211,0.7613,00:00:10,,,,0.6500,0.8108,0.9091,0.8571,,,,,,,,,
5,0.9456,0.8869,00:00:09,,,,0.1500,0.8190,0.9596,0.8837,,,,,,,,,
6,0.9439,0.8614,00:00:10,,,,0.1500,0.8349,0.9192,0.8750,,,,,,,,,
7,0.9495,0.8641,00:00:10,,,,0.3500,0.8224,0.8889,0.8544,,,,,,,,,
8,0.9506,0.8955,00:00:10,,,,0.1000,0.8087,0.9394,0.8692,,,,,,,,,
9,0.9434,0.8664,00:00:10,,,,0.4500,0.8333,0.9091,0.8696,,,,,,,,,
10,0.9627,0.9103,00:00:02,10,60.00,50.00,0.4000,0.9149,0.8687,0.8912,246,147,99,65,181,33,114,32,67
