ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9392,0.3609,00:00:07,,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,
2,0.9211,0.4440,00:00:05,,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,
3,0.9087,0.3124,00:00:05,,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,
4,0.9614,0.5088,00:00:05,,,,0.1000,1.0000,0.8438,0.9153,,,,,,,,,
5,0.9006,0.5921,00:00:05,,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,
6,0.9385,0.5534,00:00:05,,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,
7,0.9373,0.4842,00:00:05,,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,
8,0.8884,0.4308,00:00:05,,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,
9,0.9224,0.5991,00:00:05,,,,0.1000,1.0000,0.8125,0.8966,,,,,,,,,
10,0.9246,0.5726,00:00:02,10,60.00,50.00,0.1000,1.0000,0.8125,0.8966,79,47,32,25,54,13,34,12,20
