ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9288,0.8417,00:00:08,,,,0.3000,0.8765,0.8452,0.8606,,,,,,,,,
2,0.9421,0.8446,00:00:14,,,,0.2500,0.8659,0.8452,0.8554,,,,,,,,,
3,0.9254,0.8546,00:00:14,,,,0.1500,0.8554,0.8452,0.8503,,,,,,,,,
4,0.9156,0.8387,00:00:14,,,,0.1500,0.7912,0.8571,0.8229,,,,,,,,,
5,0.9062,0.6819,00:00:14,,,,0.2500,0.8140,0.8333,0.8235,,,,,,,,,
6,0.9293,0.8543,00:00:14,,,,0.3000,0.8000,0.8571,0.8276,,,,,,,,,
7,0.8980,0.8006,00:00:14,,,,0.3500,0.7582,0.8214,0.7886,,,,,,,,,
8,0.9219,0.8243,00:00:14,,,,0.6500,0.9200,0.8214,0.8679,,,,,,,,,
9,0.9271,0.8721,00:00:14,,,,0.4500,0.8590,0.7976,0.8272,,,,,,,,,
10,0.9281,0.8146,00:00:03,10,60.00,50.00,0.4500,0.8161,0.8452,0.8304,210,126,84,67,143,34,92,33,51
