ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9172,0.6303,00:00:33,,,,0.3500,0.7571,0.8129,0.7840,,,,,,,,,
2,0.9022,0.6282,00:01:12,,,,0.3000,0.7114,0.8206,0.7621,,,,,,,,,
3,0.9077,0.6343,00:01:11,,,,0.2500,0.7224,0.8144,0.7657,,,,,,,,,
4,0.9228,0.7180,00:01:12,,,,0.4500,0.8085,0.7577,0.7823,,,,,,,,,
5,0.9144,0.6904,00:01:12,,,,0.4000,0.7464,0.8037,0.7740,,,,,,,,,
6,0.9015,0.6704,00:01:12,,,,0.2500,0.7148,0.8344,0.7700,,,,,,,,,
7,0.9098,0.6049,00:01:13,,,,0.3000,0.7309,0.8083,0.7677,,,,,,,,,
8,0.9089,0.6413,00:01:12,,,,0.4500,0.7733,0.7638,0.7685,,,,,,,,,
9,0.9139,0.6639,00:01:13,,,,0.2500,0.7130,0.8267,0.7656,,,,,,,,,
10,0.9114,0.6065,00:00:33,10,60.00,50.00,0.2500,0.7258,0.8405,0.7790,1630,978,652,471,1159,236,742,235,417
