ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9045,0.7699,00:00:36,,,,0.3500,0.7145,0.9056,0.7988,,,,,,,,,
2,0.9104,0.7870,00:01:46,,,,0.2500,0.7237,0.8987,0.8018,,,,,,,,,
3,0.9108,0.7610,00:01:46,,,,0.2500,0.6934,0.9361,0.7967,,,,,,,,,
4,0.9042,0.7761,00:01:45,,,,0.1500,0.7007,0.9302,0.7993,,,,,,,,,
5,0.9182,0.8003,00:01:46,,,,0.2000,0.6990,0.9567,0.8078,,,,,,,,,
6,0.9087,0.7696,00:01:46,,,,0.1500,0.7042,0.9223,0.7986,,,,,,,,,
7,0.9084,0.7808,00:01:46,,,,0.1000,0.6989,0.9154,0.7927,,,,,,,,,
8,0.9129,0.7923,00:01:45,,,,0.2000,0.7168,0.9184,0.8052,,,,,,,,,
9,0.9114,0.7779,00:01:46,,,,0.5000,0.7358,0.8899,0.8055,,,,,,,,,
10,0.9198,0.8065,00:00:37,10,60.00,50.00,0.2000,0.7259,0.9272,0.8143,2542,1525,1017,640,1902,320,1205,320,697
